,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
826,-0.25468424413779334,-0.26022482322115864,-0.3030434607200099,-0.08463889020960656,-0.16316248916565684,0.055543720075479835,-0.10988277732830687,0.10833438815640187,-0.07957058296389952,0.03660754832227942,-0.007115238530643546,0.0014665852023508477,0.010771245043113893
2073,-1.3071378463580396,0.11241687746668919,0.7085099632358023,0.14793321420864955,0.7804381004597684,-0.19337326058952073,1.0675688054852184,-0.5297721150296809,-0.05673421318632015,-0.1347810443585933,-0.007805913433393595,-0.006590988821585497,-0.003839664158878243
107,0.12181374893697494,-0.37128129930327947,-0.27546370780942053,-0.06527529312646023,-0.13581072382533488,0.06118780181615443,-0.17266468294414,0.10270689823115214,-0.1325082157550392,0.05064525837274869,0.051021473765084945,-0.03160975308174953,0.01975027226760074
4244,-0.7432060234447851,-0.1505815200381227,-0.10192537965154565,0.030434748005600393,0.021146910295826136,0.03542775274348509,0.019258821928271046,0.09269064705110186,-0.04854659516436483,0.05018958207127183,0.01275076379070381,0.010869814376214981,-0.009663274677161882
1798,-1.215074531132947,0.10487637725629176,0.11340055517329121,0.01464339151195447,0.09937262707214285,-0.07105790212739681,0.0024065014497594655,0.02656706860961753,0.009044466788520902,-0.007225247830837657,0.012668100738722345,0.015959964534866578,-0.009779582595922046
6398,-1.460460229922333,0.2444104972990485,0.06340352979601582,-0.03342310757662464,0.02918115799997305,-0.1212837979697042,0.04360799581674342,-0.027221545635163998,0.029778987090717916,-0.01571951754754708,-0.027992212001520154,-0.016704670103438905,0.0032767996563239418
4734,-1.637031777891775,0.29352987752923965,0.09652955334505453,0.0009109791222798163,0.08060680608122006,-0.15715709196320568,0.09221581154712163,0.015878660008833687,0.059172129521775786,0.02543853878310707,0.00011149161892647631,0.03880128246785619,0.004012193260941378
5419,3.2463200190892465,-1.7266957208958007,1.1395674741423365,1.3919179269625435,1.3534974139693945,-0.02940395933408941,-0.3810930691899548,0.6885389420551868,0.43198595091878406,0.5257261368480494,-0.35128593217644644,-0.24378974616338056,-0.05726641615823872
157,-1.4513479718523536,0.28563067191198926,0.1855198552005801,0.10813122106309016,0.0743451384206686,-0.03916461281460454,-0.022143486233013567,-0.04782666258819382,0.06565091892357076,0.009743830099810613,-0.008077540288577786,-0.0009310073351400733,-0.005785854656056151
2215,-0.760553858466308,-0.02016432143682524,0.13968986156986218,-0.23819289455131382,0.19157468901048771,-0.18509761553999843,0.39596863710204555,-0.34630172206087884,-0.26176239796404766,-0.1541234834042638,-0.011985071674020277,0.15159420282158598,0.003891803487853078
