,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
731,-0.3274270976450366,2.323166130940109,-0.011268127940010933,0.3555537702570348,0.011551205405017001,0.4171904471387276,0.1587310427365163,0.28116725215587457,-0.18537289760845255,0.018220307742372925,-0.0561979739377482,0.018847985035042543,0.03293635490683094
3737,-0.6260209558347268,-0.1142099746523355,0.08355868186859695,0.12054765358437666,0.126239098479729,-0.05406875197110302,-0.01882965746190081,0.05524315161826609,-0.001517362655791316,0.022581158144537608,-0.0034925648898799697,0.013786967566551865,0.029130282561289713
5178,-1.0612532169371793,0.0031743748871467152,0.30396108577379705,0.28074403127630954,0.34920755947913057,-0.05034631466122007,0.11114880562950136,-0.10856499039132658,-0.2752276817473729,0.5093721382331903,-0.2405146054492635,-0.02480085951334605,0.16364267267659457
120,-0.24257413495397187,0.26059084493587836,0.06685293016071923,0.12948699249522594,-0.10696058696810111,0.09193117473865328,0.019476463596401792,0.0695844535607842,0.021930749660248147,0.0005080628000116517,-0.023464838853787112,-0.024805552885350184,-0.0014189254645339572
1903,-0.9655324929471438,-0.021191818984111176,-0.0008800901483670237,0.036625435050688146,0.051220995729138685,0.04702995561714026,-0.016242358165046045,0.12515117749732832,0.11202370751148351,-0.02481462538262932,-0.0030610458330804767,0.0028647035150329517,0.0065107225383556795
2119,-1.0967115402757734,0.09484874822505554,0.17272498317310836,-0.16632528406753017,0.19256587516466595,-0.19438311183816032,0.33619046315131457,-0.26351250207096955,-0.16645162673986044,-0.11327314800607595,-0.020157200967373334,0.1030749605599588,0.002403352882552287
643,-0.6123180184680628,-0.12465460104600953,0.024290238979141242,0.10738760897943546,0.10118225560177789,0.0587463063954886,0.036375930812732174,0.015458560451393953,0.01942675647473101,0.017320431443517602,0.0013158115308676544,-0.013030576457080084,0.0044632297237655995
5540,-1.9139355546975463,0.3227651905126901,0.18128775950891018,0.07115390884049817,0.14761270057021242,-0.19912599625991098,0.11880747111296681,0.010956349822081702,0.03611639390956113,-0.006093961462975905,-0.008353787596538336,0.02436816527330484,-0.003706676330526985
3930,2.1007215100253993,-0.9065395755013463,-0.3795740579988649,-0.48329430598204576,-0.1957122068504032,-0.046820488115566695,-0.3528892161981833,0.018651459100866304,-0.4977309159021861,0.049951131276839776,0.22190781388597758,-0.11911650549796629,-0.004780909073327639
5255,-1.1806111810332325,0.08825468630207062,0.09886703778127783,-0.007862608027784494,0.1054488418238788,-0.07195173565569854,0.04324320316894146,0.023402011456255544,0.010896099016928668,-0.016108183587713182,0.017625083153689616,0.029606455100659696,0.0018168225606903002
